점원,"네 도우는 얇은 씬이랑 오리지널, 치즈, 슈퍼시드, 나폴리 도우 있어요",이서라_전화_피자_1,A,음식점,배달음식점,0,8,메뉴정보문의,,A,,,"네 도우는 얇은 씬이랑 오리지널, 치즈, 슈퍼시드, 나폴리 도우 있어요",,,"도우, 씬, 오리지널, 치즈, 슈퍼시드, 나폴리 도우","씬/도우, 오리지널/도우, 치즈/도우, 슈퍼시드/도우, 나폴리/도우","도우/재료, 씬/재료, 오리지널/재료, 치즈/재료, 슈퍼시드/재료, 나폴리 도우/재료"
고객,나폴리도우가 뭐에요?,이서라_전화_피자_1,A,음식점,배달음식점,1,9,메뉴정보문의,,Q,,,,나폴리도우가 뭐에요?,,나폴리도우,,나폴리도우/재료
점원,오리지널이 제일 두꺼운 거고 씬이랑 오리지널 사이가 나폴리에요,이서라_전화_피자_1,A,음식점,배달음식점,0,10,메뉴정보문의,,A,,,,,오리지널이 제일 두꺼운 거고 씬이랑 오리지널 사이가 나폴리에요,"오리지널, 씬, 오리지널","오리지널/도우, 씬/도우","오리지널/재료, 씬/재료"
고객,4인에 사이즈는 보통 뭐 시키죠?,이서라_전화_피자_1,A,음식점,배달음식점,1,11,양에대한질문,,Q,,4인에 사이즈는 보통 뭐 시키죠?,,,,"4인, 사이즈",,4인/인원
점원,라지 하시면 되세요,이서라_전화_피자_1,A,음식점,배달음식점,0,12,양에대한질문,,A,,,,,라지 하시면 되세요,라지,,라지/사이즈
고객,라지는 가격대는 어떻게 되나요?,이서라_전화_피자_1,A,음식점,배달음식점,1,13,양에대한질문,,Q,,라지는 가격대는 어떻게 되나요?,,,,"라지, 가격대",,라지/사이즈
점원,시리얼 칠리크랩 라지는 34900원입니다,이서라_전화_피자_1,A,음식점,배달음식점,0,14,양에대한질문,,A,,,,,시리얼 칠리크랩 라지는 34900원입니다,"시리얼 칠리크랩, 라지, 34900원",,"시리얼 칠리크랩/메뉴, 라지/사이즈, 34900원/가격"
고객,통신사 할인되죠?,이서라_전화_피자_1,A,음식점,배달음식점,1,15,할인율문의,,Q,,통신사 할인되죠?,,,,통신사 할인,,
점원,네 30% 됩니다,이서라_전화_피자_1,A,음식점,배달음식점,0,16,할인율문의,,A,,,,,네 30% 됩니다,0.3,,30%/할인율
고객,그럼 그 피자로 도우는 치즈 도우로 할게요,이서라_전화_피자_1,A,음식점,배달음식점,1,17,메뉴주문,,Q,,그럼 그 피자로 도우는 치즈 도우로 할게요,,,,"피자, 도우, 치즈 도우",치즈 도우/도우,"도우/재료, 치즈 도우/재료"
점원,음료는 안 시키시나요?,이서라_전화_피자_1,A,음식점,배달음식점,0,18,메뉴주문확인,,Q,,,음료는 안 시키시나요?,,,음료,,
고객,네 괜찮아요 여기 상도동인데 얼마나 걸릴까요?,이서라_전화_피자_1,A,음식점,배달음식점,1,19,배달시간문의,,Q,,,,네 괜찮아요 여기 상도동인데 얼마나 걸릴까요?,,상도동,,상도동/배달지
점원,30분 정도 걸립니다,이서라_전화_피자_1,A,음식점,배달음식점,0,20,배달시간문의,,A,,,,,30분 정도 걸립니다,30분,,30분/시간
고객,배달비있나요?,이서라_전화_피자_1,A,음식점,배달음식점,1,21,배달비문의,,Q,,배달비있나요?,,,,,,
점원,아뇨 상도는 없습니다,이서라_전화_피자_1,A,음식점,배달음식점,0,22,배달비문의,,A,,,,,아뇨 상도는 없습니다,,,
고객,안녕하세요 지금 배달 되나요?,이서라_전화_한식_1,A,음식점,배달음식점,1,1,배달가능문의,,Q,,안녕하세요 지금 배달 되나요?,,,,"지금, 배달",,
점원,네 배달됩니다,이서라_전화_한식_1,A,음식점,배달음식점,0,2,배달가능문의,,A,,,,,네 배달됩니다,배달,,
고객,찜닭시키려는데요 중자는 몇 명이 먹나요?,이서라_전화_한식_1,A,음식점,배달음식점,1,3,양에대한질문,,Q,,찜닭시키려는데요 중자는 몇 명이 먹나요?,,,,"찜닭, 중",,"찜닭/메뉴, 중/사이즈"
점원,네 보통 세네명 정도 먹습니다,이서라_전화_한식_1,A,음식점,배달음식점,0,4,양에대한질문,,A,,,,,네 보통 세네명 정도 먹습니다,네 명,,네 명/메뉴
고객,아 그럼 중자에 당면 추가 되나요?,이서라_전화_한식_1,A,음식점,배달음식점,1,5,메뉴정보문의,,Q,,아 그럼 중자에 당면 추가 되나요?,,,,"중, 당면, 추가",,"중/사이즈, 당면/재료"
점원,네 됩니다,이서라_전화_한식_1,A,음식점,배달음식점,0,6,메뉴정보문의,,A,,,,,네 됩니다,,,
고객,네 그럼 중자에 당면 추가해주시구요 공기밥도 따로 나오나요?,이서라_전화_한식_1,A,음식점,배달음식점,1,7,메뉴주문,,Q,,네 그럼 중자에 당면 추가해주시구요 공기밥도 따로 나오나요?,,,,"중, 당면, 추가, 공기밥",,"중/사이즈, 당면/재료, 공기밥/메뉴"
점원,아니요 공기밥은 따로 시키셔야돼요 시키시겠어요?,이서라_전화_한식_1,A,음식점,배달음식점,0,8,메뉴주문문의,,Q,,,아니요 공기밥은 따로 시키셔야돼요 시키시겠어요?,,,공기밥,,공기밥/메뉴
고객,네 그럼 공기밥 세개 아니 네개 추가해주세요,이서라_전화_한식_1,A,음식점,배달음식점,1,9,메뉴추가문의요청,,A,,,,네 그럼 공기밥 세개 아니 네개 추가해주세요,,"공기밥, 세 개, 네 개",,공기밥/메뉴
점원,네 찜닭 중자에 당면 추가 공기 네개 맞으시죠?,이서라_전화_한식_1,A,음식점,배달음식점,0,10,메뉴정보확인,,Q,,네 찜닭 중자에 당면 추가 공기 네개 맞으시죠?,,,,"찜닭, 중, 당면, 추가, 공기밥, 네 개",,"찜닭/메뉴, 중/사이즈, 당면/재료, 공기밥/메뉴, 네 개/수량"
고객,네 맞아요 얼마나 걸릴까요?,이서라_전화_한식_1,A,음식점,배달음식점,1,11,배달시간문의,,Q,,,네 맞아요 얼마나 걸릴까요?,,,,,
점원,삼십분 정도 걸릴 것 같네요,이서라_전화_한식_1,A,음식점,배달음식점,0,12,배달시간문의,,A,,,,삼십분 정도 걸릴 것 같네요,,삼십분,,삼십분/시간
점원,결제는 어떻게 하시겠어요?,이서라_전화_한식_1,A,음식점,배달음식점,0,13,결제방법문의,,Q,,결제는 어떻게 하시겠어요?,,,,결제,,
고객,카드로 할게요,이서라_전화_한식_1,A,음식점,배달음식점,1,14,결제방식선택,,A,,,,,카드로 할게요,카드,,카드/결제종류
고객,여기 중앙대인데 배달되나요?,이서라_전화_한식_2,A,음식점,배달음식점,1,1,배달장소범위문의,,Q,,여기 중앙대인데 배달되나요?,,,,"중앙대, 배달",,
점원,네 배달됩니다,이서라_전화_한식_2,A,음식점,배달음식점,0,2,배달장소범위문의,,A,,,,,네 배달됩니다,배달,,
고객,지금 시키면 일곱시 전까지는 오실 수 있나요?,이서라_전화_한식_2,A,음식점,배달음식점,1,3,배달시간요청,,Q,,지금 시키면 일곱시 전까지는 오실 수 있나요?,,,,"지금, 일곱시",,일곱시/시간
점원,네 가능합니다,이서라_전화_한식_2,A,음식점,배달음식점,0,4,배달시간요청,,A,,,,,네 가능합니다,,,
고객,네 그럼 김치찌개 두개랑 된장찌개 하나 고등어구이정식 하나 주문할게요,이서라_전화_한식_2,A,음식점,배달음식점,1,5,메뉴주문,,Q,,네 그럼 김치찌개 두개랑 된장찌개 하나 고등어구이정식 하나 주문할게요,,,,"김치찌개, 두 개, 된장찌개, 하나, 고등어구이정식, 하나",,"김치찌개/메뉴, 두 개/수량, 된장찌개/메뉴, 하나/수량, 고등어정식구이/메뉴, 하나/수량"
점원,네 어디로 가면 될까요?,이서라_전화_한식_2,A,음식점,배달음식점,0,6,주소지로배달요청,위치문의,Q,,,네 어디로 가면 될까요?,,,,,
고객,310관 1층 오시면 전화 부탁드려요,이서라_전화_한식_2,A,음식점,배달음식점,1,7,배달출발도착알림요청,,Q,,,,310관 1층 오시면 전화 부탁드려요,,"310관, 1층",,
점원,네 알겠습니다,이서라_전화_한식_2,A,음식점,배달음식점,0,8,배달출발도착알림요청,,A,,,,,네 알겠습니다,,,
고객,아 그리고 오실 때 젓가락 두개만 더 부탁드려요,이서라_전화_한식_2,A,음식점,배달음식점,1,9,식기요구,,Q,,아 그리고 오실 때 젓가락 두개만 더 부탁드려요,,,,"젓가락, 두 개",,"젓가락/식기, 두 개/수량"
점원,네 갖다드릴게요,이서라_전화_한식_2,A,음식점,배달음식점,0,10,식기요구,,A,,,,,네 갖다드릴게요,,,
고객,지금 배달되죠?,이서라_전화_한식_3,A,음식점,배달음식점,1,1,배달가능문의,,Q,,지금 배달되죠?,,,,배달,,
점원,네 주문하세요,이서라_전화_한식_3,A,음식점,배달음식점,0,2,배달가능문의,,A,,,,,네 주문하세요,,,
고객,보족세트로 시키려는데 4명이거든요 사이즈가 뭐가 좋을까요?,이서라_전화_한식_3,A,음식점,배달음식점,1,3,메뉴추천요청,,Q,,보족세트로 시키려는데 4명이거든요 사이즈가 뭐가 좋을까요?,,,,"보족세트, 4명",보족세트/보쌈족발세트,"보족세트/메뉴, 4명/인원"
점원,4명이시면 보통 중자 시키세요,이서라_전화_한식_3,A,음식점,배달음식점,0,4,메뉴추천요청,,A,,,,,4명이시면 보통 중자 시키세요,"4명, 중자",,"4명/인원, 중자/사이즈"
고객,보족세트에 매운족발로 바꿔도 되나요?,이서라_전화_한식_3,A,음식점,배달음식점,1,5,메뉴주문문의,,Q,,보족세트에 매운족발로 바꿔도 되나요?,,,,"보족세트, 매운족발",보족세트/보쌈족발세트,"보족세트/메뉴, 매운족발/메뉴"
점원,족발만 매운족발로 바꾸시면 이천원 추가됩니다,이서라_전화_한식_3,A,음식점,배달음식점,0,6,메뉴교환시추가가격문의,,A,,,,,족발만 매운족발로 바꾸시면 이천원 추가됩니다,"족발, 매운족발, 이천원",,"매운족발/메뉴, 이천원/가격"
고객,맛만 다른 것 같은데 왜 추가되나요?,이서라_전화_한식_3,A,음식점,배달음식점,1,7,메뉴교환시추가가격문의,,Q,,맛만 다른 것 같은데 왜 추가되나요?,,,,,,
점원,일반 족발보다 살코기가 조금 더 나가고 양념이 추가되서요,이서라_전화_한식_3,A,음식점,배달음식점,0,8,메뉴교환시추가가격문의,,A,,,,,일반 족발보다 살코기가 조금 더 나가고 양념이 추가되서요,"일반 족발, 살코기, 양념",,"일반 족발/메뉴, 살코기/재료, 양념/재료"
고객,아 그래요 세트에 서비스로 뭐 나오나요?,이서라_전화_한식_3,A,음식점,배달음식점,1,9,세트메뉴구성문의,,Q,,아 그래요 세트에 서비스로 뭐 나오나요?,,,,"세트, 서비스",,
점원,김치 한 포기랑 막국수랑 파전 나갑니다 ,이서라_전화_한식_3,A,음식점,배달음식점,0,10,세트메뉴구성문의,,A,,,,,김치 한 포기랑 막국수랑 파전 나갑니다 ,"김치, 한 포기, 막국수, 파전",,"김치/반찬, 한 포기/수량, 막국수/사이드, 파전/사이드"
고객,음료는 추가해야하나요?,이서라_전화_한식_3,A,음식점,배달음식점,1,11,음료문의,,Q,,음료는 추가해야하나요?,,,,음료,,
점원,캔콜라 하나 나갑니다,이서라_전화_한식_3,A,음식점,배달음식점,0,12,음료문의,,A,,,,,캔콜라 하나 나갑니다,"캔콜라, 하나",,"캔콜라/음료, 하나/수량"
고객,그럼 콜라 큰 거로 하나 추가해주세요,이서라_전화_한식_3,A,음식점,배달음식점,1,13,음료주문,,Q,,그럼 콜라 큰 거로 하나 추가해주세요,,,,"콜라, 큰 거, 하나",,"콜라/음료, 큰 거/사이즈, 하나/수량"
점원,네 결제는 카드로 하시나요?,이서라_전화_한식_3,A,음식점,배달음식점,0,14,결제방법문의,,Q,,,네 결제는 카드로 하시나요?,,,카드,,
고객,네 젓가락 많이 갖다주세요,이서라_전화_한식_3,A,음식점,배달음식점,1,15,빨대냅킨등비품요청,,A,,,,네 젓가락 많이 갖다주세요,,젓가락,,젓가락/식기
점원,네 도착하면 전화드리겠습니다,이서라_전화_한식_3,A,음식점,배달음식점,0,16,배달출발도착알림요청,,A,,,,,네 도착하면 전화드리겠습니다,,,
고객,싸고죠?,이서라_전화_한식_4,A,음식점,배달음식점,1,1,매장확인,,Q,,싸고죠?,,,,싸고,싸고/싸움의 고수,싸고/상호명
점원,네 싸움의 고수입니다,이서라_전화_한식_4,A,음식점,배달음식점,0,2,매장확인,,A,,,,,네 싸움의 고수입니다,,,싸움의 고수/상호명
고객,지금 배달하시나요?,이서라_전화_한식_4,A,음식점,배달음식점,1,3,배달가능문의,,Q,,지금 배달하시나요?,,,,배달,,
점원,예,이서라_전화_한식_4,A,음식점,배달음식점,0,4,배달가능문의,,A,,,,,예,,,
고객,싸움보쌈 많이 맵나요?,이서라_전화_한식_4,A,음식점,배달음식점,1,5,맛에대한문의,,Q,,싸움보쌈 많이 맵나요?,,,,싸움보쌈,,싸움보쌈/메뉴
점원,네 약간 매워요,이서라_전화_한식_4,A,음식점,배달음식점,0,6,맛에대한문의,,A,,,,,네 약간 매워요,,,
고객,소스 따로 주실 수 있나요?,이서라_전화_한식_4,A,음식점,배달음식점,1,7,양념소스문의,,Q,,소스 따로 주실 수 있나요?,,,,소스,,
점원,예 따로 드릴게요,이서라_전화_한식_4,A,음식점,배달음식점,0,8,양념소스문의,,A,,,,,예 따로 드릴게요,,,
고객,그럼 싸움보쌈 하나랑 마늘보쌈 둘이요,이서라_전화_한식_4,A,음식점,배달음식점,1,9,메뉴주문,,Q,,그럼 싸움보쌈 하나랑 마늘보쌈 둘이요,,,,"싸움보쌈, 하나, 마늘보쌈, 둘",,"싸움보쌈/메뉴, 하나/수량, 마늘보쌈/메뉴, 둘/수량"
점원,사이즈는요?,이서라_전화_한식_4,A,음식점,배달음식점,0,10,메뉴사이즈문의,,Q,,,사이즈는요?,,,사이즈,,
고객,다 라지로 주세요,이서라_전화_한식_4,A,음식점,배달음식점,1,11,메뉴주문,,A,,,,,다 라지로 주세요,라지,,라지/사이즈
점원,세트이신가요?,이서라_전화_한식_4,A,음식점,배달음식점,0,12,세트메뉴문의,,Q,,세트이신가요?,,,,세트 ,,
고객,아뇨 단품이요,이서라_전화_한식_4,A,음식점,배달음식점,1,13,세트메뉴문의,,A,,,,아뇨 단품이요,,단품,,단품/사이즈
점원,네 30분 정도 걸려요,이서라_전화_한식_4,A,음식점,배달음식점,0,14,배달시간문의,,A,,,,,네 30분 정도 걸려요,30분,,30분/시간
고객,배달비 있나요?,이서라_전화_한식_4,A,음식점,배달음식점,1,15,배달비문의,,Q,,배달비 있나요?,,,,배달비,,
점원,예 3000원 있어요,이서라_전화_한식_4,A,음식점,배달음식점,0,16,배달비문의,,A,,,,,예 3000원 있어요,3000원,,3000원/금액
고객,여기 옆 건물 사무실인데 배달되죠?,이서라_전화_한식_5,A,음식점,배달음식점,1,1,배달장소범위문의,,Q,,여기 옆 건물 사무실인데 배달되죠?,,,,"여기 옆 건물, 사무실, 배달",,"여기 옆 건물/위치, 사무실/주소"
점원,예 됩니다,이서라_전화_한식_5,A,음식점,배달음식점,0,2,배달장소범위문의,,A,,,,,예 됩니다,,,
고객,설농탕 두 개랑 도가니탕 세 개 주세요,이서라_전화_한식_5,A,음식점,배달음식점,1,3,메뉴주문,,Q,,설농탕 두 개랑 도가니탕 세 개 주세요,,,,"설농탕, 두 개, 도가니탕, 세 개",,"설농탕/메뉴, 두 개/수량, 도가지탕/메뉴, 세 개/수량"
점원,예 배달은 소금 500원 추가하셔야돼요,이서라_전화_한식_5,A,음식점,배달음식점,0,4,추가주문,,A,,,,,예 배달은 소금 500원 추가하셔야돼요,"배달, 소금, 500원",,"소금/사이즈, 500원/금액"
고객,네 추가해주세요 얼마나 걸릴까요?,이서라_전화_한식_5,A,음식점,배달음식점,1,5,추가주문,,Q,,네 추가해주세요 얼마나 걸릴까요?,,,,,,
점원,지금 점심시간이라 30분 정도 걸려요,이서라_전화_한식_5,A,음식점,배달음식점,0,6,배달시간문의,,A,,,,,지금 점심시간이라 30분 정도 걸려요,"점심시간, 30분",,30분/시간
고객,픽업도 그정도 걸리나요?,이서라_전화_한식_5,A,음식점,배달음식점,1,7,배달시간문의,,Q,,픽업도 그정도 걸리나요?,,,,픽업,,
점원,예 그럴 것 같아요,이서라_전화_한식_5,A,음식점,배달음식점,0,8,배달시간문의,,A,,,,,예 그럴 것 같아요,,,
고객,안녕하세요 여기 우성아파트인데 배달도 하시나요?,이서라_전화_한식_6,A,음식점,배달음식점,1,1,배달가능범위문의,,Q,,안녕하세요 여기 우성아파트인데 배달도 하시나요?,,,,"우성아파트, 배달",,우성아파트/주소
점원,네 퀵비 내시면 배달도 합니다,이서라_전화_한식_6,A,음식점,배달음식점,0,2,배달가능범위문의,,A,,,,,네 퀵비 내시면 배달도 합니다,"퀵비, 배달",,
고객,지금 방어도 되나요?,이서라_전화_한식_6,A,음식점,배달음식점,1,3,메뉴정보문의,,Q,,지금 방어도 되나요?,,,,방어,,방어/재료
점원,네 요즘 철이라 싱싱합니다,이서라_전화_한식_6,A,음식점,배달음식점,0,4,메뉴정보문의,,A,,,,,네 요즘 철이라 싱싱합니다,,,
고객,방어 언제까지 나와요?,이서라_전화_한식_6,A,음식점,배달음식점,1,5,메뉴정보문의,,Q,,방어 언제까지 나와요?,,,,방어,,방어/재료
점원,2월 중순까지 나오고 그 이후에는 봄 생선으로 넘어가요,이서라_전화_한식_6,A,음식점,배달음식점,0,6,메뉴정보문의,,A,,,,,2월 중순까지 나오고 그 이후에는 봄 생선으로 넘어가요,"2월 중순, 봄 생선",,2월 중순/시간
고객,그럼 방어 포함 모듬회는 얼마에요?,이서라_전화_한식_6,A,음식점,배달음식점,1,7,가격문의,,Q,,그럼 방어 포함 모듬회는 얼마에요?,,,,방어 포함 모듬회,,방어 포함 모듬회/메뉴
점원,키로마다 달라요 보통 5만원 정도 나와요,이서라_전화_한식_6,A,음식점,배달음식점,0,8,가격문의,,A,,,,,키로마다 달라요 보통 5만원 정도 나와요,"키로, 5만원",,키로/무게
고객,모듬회에 뭐뭐 있나요?,이서라_전화_한식_6,A,음식점,배달음식점,1,9,특정메뉴문의,,Q,,모듬회에 뭐뭐 있나요?,,,,모듬회,,모듬회/메뉴 
점원,광어랑 도미 방어 연어 들어갑니다,이서라_전화_한식_6,A,음식점,배달음식점,0,10,특정메뉴문의,,A,,,,,광어랑 도미 방어 연어 들어갑니다,"광어, 도미, 방어, 연어",,"광어/재료, 도미/재료, 방어/재료, 연어/재료"
고객,그럼 모듬회로 해주시고 매운탕거리도 넣어주시나요?,이서라_전화_한식_6,A,음식점,배달음식점,1,11,특정재료가포함되는지문의,,Q,,그럼 모듬회로 해주시고 매운탕거리도 넣어주시나요?,,,,"모듬회, 매운탕거리",,"모듬회/메뉴, 매운탕거리/메뉴"
점원,원하시면 넣어드릴게요,이서라_전화_한식_6,A,음식점,배달음식점,0,12,특정재료가포함되는지문의,,A,,,,,원하시면 넣어드릴게요,,,
고객,네 감사합니다 와사비랑 초장 많이 주세요,이서라_전화_한식_6,A,음식점,배달음식점,1,13,양념소스요구,,Q,,네 감사합니다 와사비랑 초장 많이 주세요,,,,"와사비, 초장",,"와사비/소스, 초장/소스"
점원,예 퀵으로 5천원 나가고 퀵비포함 59000원입니다,이서라_전화_한식_6,A,음식점,배달음식점,0,14,가격문의,,A,,,,,예 퀵으로 5천원 나가고 퀵비포함 59000원입니다,"퀵, 5천원, 59000원",,"5천원/금액, 59000원/금액"
고객,혼자 왔는데 자리 있죠?,이서라_중식_1,A,음식점,홀서빙음식점,1,1,빈자리문의,,Q,,혼자 왔는데 자리 있죠?,,,,"혼자, 자리",,혼자/인원
점원,네 아무데나 원하시는 곳에 앉으세요,이서라_중식_1,A,음식점,홀서빙음식점,0,2,빈자리문의,,A,,,,,네 아무데나 원하시는 곳에 앉으세요,,,
고객,네 해물짬뽕 하나 주세요,이서라_중식_1,A,음식점,홀서빙음식점,1,3,식사주문,,Q,,네 해물짬뽕 하나 주세요,,,,"해물짬뽕, 하나",,"해물짬뽕/메뉴, 하나/수량"
점원,네 잠시만 기다려 주세요,이서라_중식_1,A,음식점,홀서빙음식점,0,4,식사주문,,A,,,,,네 잠시만 기다려 주세요,,,
고객,군만두 서비스 인가요?,이서라_중식_1,A,음식점,홀서빙음식점,1,5,메뉴정보문의,,Q,,군만두 서비스 인가요?,,,,군만두,,군만두/메뉴
점원,아뇨 시키셔야해요,이서라_중식_1,A,음식점,홀서빙음식점,0,6,메뉴정보문의,,A,,,,,아뇨 시키셔야해요,,,
고객,따뜻한 물 있어요?,이서라_중식_1,A,음식점,홀서빙음식점,1,7,물요청,,Q,,따뜻한 물 있어요?,,,,따뜻한 물,,
점원,네 갖다 드릴게요,이서라_중식_1,A,음식점,홀서빙음식점,0,8,물요청,,A,,,,,네 갖다 드릴게요,,,
고객,여기 쟁반짜장만 하나요?,이서라_중식_2,A,음식점,홀서빙음식점,1,1,메뉴정보확인,,Q,,여기 쟁반짜장만 하나요?,,,,쟁반짜장,,쟁반짜장/메뉴
점원,아니에요 메뉴 많아요,이서라_중식_2,A,음식점,홀서빙음식점,0,2,메뉴정보확인,,A,,,,,아니에요 메뉴 많아요,,,
고객,쟁반짜장이 하나가 2인분인가요?,이서라_중식_2,A,음식점,홀서빙음식점,1,3,메뉴정보문의,,Q,,쟁반짜장이 하나가 2인분인가요?,,,,"쟁반짜장, 하나, 2인분",,"쟁반짜장/메뉴, 하나/수량, 2인분/양"
점원,네 2인분입니다,이서라_중식_2,A,음식점,홀서빙음식점,0,4,메뉴정보문의,,A,,,,,네 2인분입니다,2인분,,2인분/양
고객,짜장 두 개랑 쟁반짜장 하나랑 양이 많이 차이나나요?,이서라_중식_2,A,음식점,홀서빙음식점,1,5,양에대한질문,,Q,,짜장 두 개랑 쟁반짜장 하나랑 양이 많이 차이나나요?,,,,"짜장, 두 개, 쟁반짜장, 하나, 양",,"짜장/메뉴, 두 개/수량, 쟁반자장/메뉴, 하나/수량"
점원,아뇨 둘다 2인분이라 많이 차이는 안나는데 쟁반짜장이 해물이랑 야채가 많이 들어가죠,이서라_중식_2,A,음식점,홀서빙음식점,0,6,양에대한질문,,A,,,,,아뇨 둘다 2인분이라 많이 차이는 안나는데 쟁반짜장이 해물이랑 야채가 많이 들어가죠,"2인분, 쟁반짜장, 해물, 야채",,"2인분/양, 쟁반짜장/메뉴, 해물/재료, 야채/재료"
고객,그럼 쟁반짜장 하나 주세요,이서라_중식_2,A,음식점,홀서빙음식점,1,7,식사주문,,Q,,그럼 쟁반짜장 하나 주세요,,,,"쟁반짜장, 하나 ",,"쟁반짜장/메뉴, 하나/수량 "
점원,예,이서라_중식_2,A,음식점,홀서빙음식점,0,8,식사주문,,A,,,,,예,,,
고객,홍합 들어가나요?,이서라_중식_2,A,음식점,홀서빙음식점,1,9,식재료문의,,Q,,홍합 들어가나요?,,,,홍합,,홍합/재료
점원,예 홍합 들어가요,이서라_중식_2,A,음식점,홀서빙음식점,0,10,식재료문의,,A,,,,,예 홍합 들어가요,홍합,,홍합/재료
고객,홍합 빼주세요,이서라_중식_2,A,음식점,홀서빙음식점,1,11,특정재료제외요청,,Q,,홍합 빼주세요,,,,홍합,,홍합/재료
점원,예 홍합 대신 다른 해물 많이 넣어드릴게요,이서라_중식_2,A,음식점,홀서빙음식점,0,12,특정재료제외요청,,A,,,,,예 홍합 대신 다른 해물 많이 넣어드릴게요,"홍합, 해물",,"홍합/재료, 해물/재료"
고객,네 감사합니다 단무지 많이 주세요,이서라_중식_2,A,음식점,홀서빙음식점,1,13,추가반찬요청,,Q,,네 감사합니다 단무지 많이 주세요,,,,단무지 ,,단무지/반찬
점원,예 단무지 많이요,이서라_중식_2,A,음식점,홀서빙음식점,0,14,추가반찬요청,,A,,,,,예 단무지 많이요,단무지 ,,단무지/반찬
고객,5시반 4명 예약했는데요,이서라_중식_3,A,음식점,홀서빙음식점,1,1,예약문의,,Q,,5시반 4명 예약했는데요,,,,"5시반, 4명, 예약",,"5시반/시간, 4명/인원"
점원,네 이서라님 맞으신가요?,이서라_중식_3,A,음식점,홀서빙음식점,0,2,예약문의,,Q,,,네 이서라님 맞으신가요?,,,이서라님,,
고객,네,이서라_중식_3,A,음식점,홀서빙음식점,1,3,예약문의,,A,,,,네,,,,
점원,네 3번방으로 모시겠습니다,이서라_중식_3,A,음식점,홀서빙음식점,0,4,예약자리문의,,A,,,,,네 3번방으로 모시겠습니다,3번방,,3번방/장소
고객,소망 세트로 미리 주문했었는데 맞나요?,이서라_중식_3,A,음식점,홀서빙음식점,1,5,예약주문확인,,Q,,소망 세트로 미리 주문했었는데 맞나요?,,,,소망세트,,소망세트/메뉴
점원,네 바로 드릴까요?,이서라_중식_3,A,음식점,홀서빙음식점,0,6,예약주문확인,,Q,,,네 바로 드릴까요?,,,,,
고객,천천히 주세요,이서라_중식_3,A,음식점,홀서빙음식점,1,7,예약주문확인,,A,,,,,천천히 주세요,,,
점원,더 주문하시나요?,이서라_중식_3,A,음식점,홀서빙음식점,0,8,식사주문,,Q,,더 주문하시나요?,,,,,,
고객,네 사천식 마파두부밥 하나랑 유산슬 하나 주세요,이서라_중식_3,A,음식점,홀서빙음식점,1,9,식사주문,,A,,,,,네 사천식 마파두부밥 하나랑 유산슬 하나 주세요,"사천식 마파두부밥, 하나, 유산슬, 하나",,"사천식 마파두부밥/메뉴, 하나/수량, 유산슬/메뉴, 하나/수량"
점원,네 소망세트랑 같이 드리면 될까요? ,이서라_중식_3,A,음식점,홀서빙음식점,0,10,식사주문,,Q,,네 소망세트랑 같이 드리면 될까요? ,,,,소망세트,,소망세트/메뉴
고객,네 그리고 샤오롱바오랑 소롱포도 하나씩 주세요,이서라_중식_3,A,음식점,홀서빙음식점,1,11,식사주문,,A,,,,,네 그리고 샤오롱바오랑 소롱포도 하나씩 주세요,"샤오롱바오, 소롱포, 하나",,"샤오롱바오/메뉴, 소롱포/메뉴, 하나/수량"
점원,소롱포는 게살이랑 마라로 두 개 있는데 어떤 거로 드릴까요?,이서라_중식_3,A,음식점,홀서빙음식점,0,12,메뉴주문확인,,Q,,소롱포는 게살이랑 마라로 두 개 있는데 어떤 거로 드릴까요?,,,,"소롱포, 게살, 마라, 두 개",,"소롱포/메뉴, 게살/재료, 마라/재료"
고객,게살로 주세요,이서라_중식_3,A,음식점,홀서빙음식점,1,13,식사주문,,A,,,,게살로 주세요,,게살,,게살/재료
점원,네 알겠습니다,이서라_중식_3,A,음식점,홀서빙음식점,0,14,식사주문,,A,,,,,네 알겠습니다,,,
고객,따뜻한 물 좀 더 주세요,이서라_중식_3,A,음식점,홀서빙음식점,1,15,물요청,,Q,,따뜻한 물 좀 더 주세요,,,,따뜻한 물,,
점원,네 바로 갖다드릴게요 다른 건 필요하신 거 없으십니까?,이서라_중식_3,A,음식점,홀서빙음식점,0,16,물요청,,Q,,,네 바로 갖다드릴게요 다른 건 필요하신 거 없으십니까?,,,,,
고객,네 아 결제 미리 해도 될까요?,이서라_중식_3,A,음식점,홀서빙음식점,1,17,결제문의,,Q,,,,네 아 결제 미리 해도 될까요?,,결제,,
점원,네 가능합니다,이서라_중식_3,A,음식점,홀서빙음식점,0,18,결제문의,,A,,,,,네 가능합니다,,,
고객,안녕하세요 저 여름 특선 아직 하시나요?,이서라_중식_4,A,음식점,홀서빙음식점,1,1,메뉴정보문의,,Q,,안녕하세요 저 여름 특선 아직 하시나요?,,,,여름 특선,,여름 특선/행사
점원,네 합니다,이서라_중식_4,A,음식점,홀서빙음식점,0,2,메뉴정보문의,,A,,,,,네 합니다,,,
